No,日時,電圧,周波数,パワー,工事フラグ,参照
1,2025/10/18 00:00:00,100,50,1000,0,1
2,2025/10/18 01:00:00,100,50,1000,0,1
3,2025/10/18 02:00:00,100,50,1000,0,1
4,2025/10/18 03:00:00,100,50,1000,0,1
5,2025/10/18 04:00:00,100,50,1000,0,1
6,2025/10/18 05:00:00,100,50,1000,0,1
7,2025/10/18 06:00:00,100,50,1000,0,1
8,2025/10/18 07:00:00,100,50,1000,0,1
9,2025/10/18 08:00:00,100,50,1000,0,1
10,2025/10/18 09:00:00,100,50,1000,0,1
11,2025/10/18 10:00:00,100,50,1000,0,1
12,2025/10/18 11:00:00,100,50,1000,0,1
13,2025/10/18 12:00:00,100,50,1000,0,1
14,2025/10/18 13:00:00,100,50,1000,0,1
15,2025/10/18 14:00:00,100,50,1000,0,1
16,2025/10/18 15:00:00,100,50,1000,0,1
17,2025/10/18 16:00:00,100,50,1000,0,1
18,2025/10/18 17:00:00,100,50,1000,0,1
19,2025/10/18 18:00:00,100,50,1000,0,1
20,2025/10/18 19:00:00,100,50,1000,0,1
21,2025/10/18 20:00:00,100,50,1000,0,1
22,2025/10/18 21:00:00,100,50,1000,0,1
23,2025/10/18 22:00:00,100,50,1000,0,1
24,2025/10/18 23:00:00,100,50,1000,0,1
