日時,電圧,No,周波数,パワー,参照,工事フラグ
2025/10/18 00:00:00,100,1,50,1000,1,0
2025/10/18 01:00:00,100,2,50,1000,1,0
2025/10/18 02:00:00,100,3,50,1000,1,0
2025/10/18 03:00:00,100,4,50,1000,1,0
2025/10/18 04:00:00,100,5,50,1000,1,0
2025/10/18 05:00:00,100,6,50,1000,1,0
2025/10/18 06:00:00,100,7,50,1000,1,0
2025/10/18 07:00:00,100,8,50,1000,1,0
2025/10/18 08:00:00,100,9,50,1000,1,0
2025/10/18 09:00:00,100,10,50,1000,1,0
2025/10/18 10:00:00,100,11,50,1000,1,0
2025/10/18 11:00:00,100,12,50,1000,1,0
2025/10/18 12:00:00,100,13,50,1000,1,0
2025/10/18 13:00:00,100,14,50,1000,1,0
2025/10/18 14:00:00,100,15,50,1000,1,0
2025/10/18 15:00:00,100,16,50,1000,1,0
2025/10/18 16:00:00,100,17,50,1000,1,0
2025/10/18 17:00:00,100,18,50,1000,1,0
2025/10/18 18:00:00,100,19,50,1000,1,0
2025/10/18 19:00:00,100,20,50,1000,1,0
2025/10/18 20:00:00,100,21,50,1000,1,0
2025/10/18 21:00:00,100,22,50,1000,1,0
2025/10/18 22:00:00,100,23,50,1000,1,0
2025/10/18 23:00:00,100,24,50,1000,1,0

